DATE_TIME,PLANT_ID,SOURCE_KEY,AC_POWER,prediction,residual,model
2020-06-11 11:45:00,4136001,4UPUqMRk7TRMgml,726.2071428571429,551.8662600859507,174.34088277119224,LinearRegression
2020-06-11 11:45:00,4136001,81aHJ1q11NBPMrL,784.7733333333333,554.5162123562166,230.25712097711676,LinearRegression
2020-06-11 11:45:00,4136001,9kRcWv60rDACzjR,672.1,549.450785101868,122.64921489813207,LinearRegression
2020-06-11 11:45:00,4136001,Et9kgGMDl729KT4,565.9599999999998,544.6731330145244,21.2868669854754,LinearRegression
2020-06-11 11:45:00,4136001,IQ2d7wF4YD8zU1Q,731.2600000000001,552.100361741024,179.1596382589761,LinearRegression
2020-06-11 11:45:00,4136001,LYwnQax7tkwH5Cb,639.86,547.9932111849257,91.8667888150743,LinearRegression
2020-06-11 11:45:00,4136001,LlT2YUhhzqhg5Sw,663.1866666666666,549.0499449707706,114.13672169589597,LinearRegression
2020-06-11 11:45:00,4136001,Mx2yZCDsyf6DPfv,739.6500000000001,552.4794778729297,187.1705221270704,LinearRegression
2020-06-11 11:45:00,4136001,NgDl19wMapZy17u,728.6200000000001,551.9820379413925,176.63796205860763,LinearRegression
2020-06-11 11:45:00,4136001,PeE6FRyGXUgsRhN,741.1642857142857,552.548656602344,188.61562911194176,LinearRegression
2020-06-11 11:45:00,4136001,Qf4GUc1pJu5T6c6,706.3071428571429,550.9716319924403,155.33551086470266,LinearRegression
2020-06-11 11:45:00,4136001,Quc1TzYxW2pYoWX,487.30666666666684,541.1462073129155,-53.83954064624868,LinearRegression
2020-06-11 11:45:00,4136001,V94E5Ben1TlhnDV,770.25,553.8627394352886,216.38726056471137,LinearRegression
2020-06-11 11:45:00,4136001,WcxssY2VbP4hApt,692.1533333333333,550.3520910817772,141.80124225155612,LinearRegression
2020-06-11 11:45:00,4136001,mqwcsP2rE7J0TFp,732.1733333333334,552.1345441720287,180.03878916130475,LinearRegression
2020-06-11 11:45:00,4136001,oZ35aAeoifZaQzV,747.0428571428572,552.8084681200532,194.23438902280395,LinearRegression
2020-06-11 11:45:00,4136001,oZZkBaNadn6DNKz,760.8857142857141,553.4429716699292,207.44274261578494,LinearRegression
2020-06-11 11:45:00,4136001,q49J1IKaHRwDQnt,667.12,549.226992433923,117.89300756607702,LinearRegression
2020-06-11 11:45:00,4136001,rrq4fwE8jgrTyWY,672.8000000000001,549.482338115103,123.31766188489712,LinearRegression
2020-06-11 11:45:00,4136001,vOuJvMaM2sgwLmb,699.46,550.6950840219436,148.76491597805648,LinearRegression
2020-06-11 11:45:00,4136001,xMbIugepa2P7lBB,723.9466666666666,551.7708080472355,172.1758586194311,LinearRegression
2020-06-11 11:45:00,4136001,xoJJ8DcxJEcupym,778.9142857142857,554.2537088155525,224.6605768987332,LinearRegression
2020-06-11 12:00:00,4136001,4UPUqMRk7TRMgml,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,81aHJ1q11NBPMrL,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,9kRcWv60rDACzjR,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,Et9kgGMDl729KT4,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,IQ2d7wF4YD8zU1Q,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,LYwnQax7tkwH5Cb,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,LlT2YUhhzqhg5Sw,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,Mx2yZCDsyf6DPfv,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,NgDl19wMapZy17u,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,PeE6FRyGXUgsRhN,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,Qf4GUc1pJu5T6c6,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,Quc1TzYxW2pYoWX,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,V94E5Ben1TlhnDV,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,WcxssY2VbP4hApt,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,mqwcsP2rE7J0TFp,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,oZ35aAeoifZaQzV,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,oZZkBaNadn6DNKz,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,q49J1IKaHRwDQnt,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,rrq4fwE8jgrTyWY,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,vOuJvMaM2sgwLmb,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,xMbIugepa2P7lBB,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:00:00,4136001,xoJJ8DcxJEcupym,0.0,511.69553468663497,-511.69553468663497,LinearRegression
2020-06-11 12:15:00,4136001,4UPUqMRk7TRMgml,61.33076923076923,330.5642253729688,-269.23345614219954,LinearRegression
2020-06-11 12:15:00,4136001,81aHJ1q11NBPMrL,59.38461538461538,330.4769152188248,-271.0922998342094,LinearRegression
2020-06-11 12:15:00,4136001,9kRcWv60rDACzjR,58.38461538461539,330.4324173796471,-272.0478019950317,LinearRegression
